Freq.	V(out)
9.72747223776863e+001	(-3.13410302442478e+000dB,4.58049313998957e+001°)
9.74989637717285e+001	(-3.12383348647186e+000dB,4.57389918699112e+001°)
9.77237220955708e+001	(-3.11358695901872e+000dB,4.56730484204267e+001°)
9.79489985408596e+001	(-3.10336344467786e+000dB,4.56071014006492e+001°)
9.81747943019881e+001	(-3.09316294581820e+000dB,4.55411511598797e+001°)
9.84011105761030e+001	(-3.08298546456493e+000dB,4.54751980475048e+001°)
9.86279485631107e+001	(-3.07283100279941e+000dB,4.54092424129873e+001°)
9.88553094656835e+001	(-3.06269956215912e+000dB,4.53432846058563e+001°)
9.90831944892663e+001	(-3.05259114403760e+000dB,4.52773249756988e+001°)
9.93116048420829e+001	(-3.04250574958434e+000dB,4.52113638721501e+001°)
9.95405417351422e+001	(-3.03244337970477e+000dB,4.51454016448842e+001°)
9.97700063822448e+001	(-3.02240403506024e+000dB,4.50794386436052e+001°)
9.99999999999894e+001	(-3.01238771606792e+000dB,4.50134752180373e+001°)
1.00230523807779e+002	(-3.00239442290086e+000dB,4.49475117179162e+001°)
1.00461579027829e+002	(-2.99242415548795e+000dB,4.48815484929794e+001°)
1.00693166885170e+002	(-2.98247691351392e+000dB,4.48155858929571e+001°)
1.00925288607658e+002	(-2.97255269641933e+000dB,4.47496242675627e+001°)
1.01157945425979e+002	(-2.96265150340066e+000dB,4.46836639664840e+001°)
1.01391138573657e+002	(-2.95277333341028e+000dB,4.46177053393735e+001°)
1.01624869287059e+002	(-2.94291818515655e+000dB,4.45517487358393e+001°)
1.01859138805401e+002	(-2.93308605710379e+000dB,4.44857945054358e+001°)
1.02093948370757e+002	(-2.92327694747244e+000dB,4.44198429976545e+001°)
1.02329299228065e+002	(-2.91349085423910e+000dB,4.43538945619146e+001°)
1.02565192625130e+002	(-2.90372777513659e+000dB,4.42879495475540e+001°)
1.02801629812636e+002	(-2.89398770765406e+000dB,4.42220083038199e+001°)
1.03038612044151e+002	(-2.88427064903712e+000dB,4.41560711798594e+001°)
1.03276140576129e+002	(-2.87457659628793e+000dB,4.40901385247106e+001°)
1.03514216667923e+002	(-2.86490554616535e+000dB,4.40242106872932e+001°)
1.03752841581790e+002	(-2.85525749518504e+000dB,4.39582880163991e+001°)
1.03992016582895e+002	(-2.84563243961966e+000dB,4.38923708606837e+001°)
1.04231742939319e+002	(-2.83603037549898e+000dB,4.38264595686562e+001°)
1.04472021922069e+002	(-2.82645129861006e+000dB,4.37605544886706e+001°)
1.04712854805079e+002	(-2.81689520449747e+000dB,4.36946559689164e+001°)
1.04954242865221e+002	(-2.80736208846339e+000dB,4.36287643574097e+001°)
1.05196187382311e+002	(-2.79785194556792e+000dB,4.35628800019838e+001°)
1.05438689639115e+002	(-2.78836477062919e+000dB,4.34970032502803e+001°)
1.05681750921355e+002	(-2.77890055822364e+000dB,4.34311344497395e+001°)
1.05925372517718e+002	(-2.76945930268623e+000dB,4.33652739475917e+001°)
1.06169555719861e+002	(-2.76004099811065e+000dB,4.32994220908481e+001°)
1.06414301822420e+002	(-2.75064563834965e+000dB,4.32335792262913e+001°)
1.06659612123014e+002	(-2.74127321701521e+000dB,4.31677457004667e+001°)
1.06905487922254e+002	(-2.73192372747884e+000dB,4.31019218596731e+001°)
1.07151930523749e+002	(-2.72259716287190e+000dB,4.30361080499538e+001°)
1.07398941234113e+002	(-2.71329351608584e+000dB,4.29703046170876e+001°)
1.07646521362972e+002	(-2.70401277977250e+000dB,4.29045119065796e+001°)
1.07894672222971e+002	(-2.69475494634445e+000dB,4.28387302636524e+001°)
1.08143395129782e+002	(-2.68552000797530e+000dB,4.27729600332370e+001°)
1.08392691402109e+002	(-2.67630795660001e+000dB,4.27072015599640e+001°)
1.08642562361695e+002	(-2.66711878391525e+000dB,4.26414551881544e+001°)
1.08893009333332e+002	(-2.65795248137975e+000dB,4.25757212618108e+001°)
1.09144033644864e+002	(-2.64880904021462e+000dB,4.25100001246086e+001°)
1.09395636627198e+002	(-2.63968845140378e+000dB,4.24442921198870e+001°)
1.09647819614307e+002	(-2.63059070569428e+000dB,4.23785975906401e+001°)
1.09900583943240e+002	(-2.62151579359675e+000dB,4.23129168795083e+001°)
1.10153930954130e+002	(-2.61246370538573e+000dB,4.22472503287692e+001°)
1.10407861990195e+002	(-2.60343443110012e+000dB,4.21815982803288e+001°)
1.10662378397755e+002	(-2.59442796054358e+000dB,4.21159610757132e+001°)
1.10917481526228e+002	(-2.58544428328499e+000dB,4.20503390560592e+001°)
1.11173172728147e+002	(-2.57648338865882e+000dB,4.19847325621059e+001°)
1.11429453359161e+002	(-2.56754526576564e+000dB,4.19191419341863e+001°)
1.11686324778044e+002	(-2.55862990347253e+000dB,4.18535675122180e+001°)
1.11943788346703e+002	(-2.54973729041358e+000dB,4.17880096356950e+001°)
1.12201845430184e+002	(-2.54086741499034e+000dB,4.17224686436791e+001°)
1.12460497396680e+002	(-2.53202026537230e+000dB,4.16569448747909e+001°)
1.12719745617539e+002	(-2.52319582949741e+000dB,4.15914386672018e+001°)
1.12979591467267e+002	(-2.51439409507255e+000dB,4.15259503586250e+001°)
1.13240036323543e+002	(-2.50561504957405e+000dB,4.14604802863074e+001°)
1.13501081567219e+002	(-2.49685868024823e+000dB,4.13950287870206e+001°)
1.13762728582331e+002	(-2.48812497411188e+000dB,4.13295961970531e+001°)
1.14024978756104e+002	(-2.47941391795288e+000dB,4.12641828522013e+001°)
1.14287833478965e+002	(-2.47072549833065e+000dB,4.11987890877616e+001°)
1.14551294144541e+002	(-2.46205970157677e+000dB,4.11334152385216e+001°)
1.14815362149676e+002	(-2.45341651379553e+000dB,4.10680616387523e+001°)
1.15080038894431e+002	(-2.44479592086451e+000dB,4.10027286221991e+001°)
1.15345325782097e+002	(-2.43619790843513e+000dB,4.09374165220744e+001°)
1.15611224219197e+002	(-2.42762246193328e+000dB,4.08721256710486e+001°)
1.15877735615500e+002	(-2.41906956655990e+000dB,4.08068564012426e+001°)
1.16144861384022e+002	(-2.41053920729160e+000dB,4.07416090442190e+001°)
1.16412602941036e+002	(-2.40203136888128e+000dB,4.06763839309745e+001°)
1.16680961706083e+002	(-2.39354603585871e+000dB,4.06111813919314e+001°)
1.16949939101974e+002	(-2.38508319253123e+000dB,4.05460017569300e+001°)
1.17219536554800e+002	(-2.37664282298436e+000dB,4.04808453552203e+001°)
1.17489755493940e+002	(-2.36822491108244e+000dB,4.04157125154538e+001°)
1.17760597352068e+002	(-2.35982944046933e+000dB,4.03506035656763e+001°)
1.18032063565160e+002	(-2.35145639456903e+000dB,4.02855188333193e+001°)
1.18304155572503e+002	(-2.34310575658637e+000dB,4.02204586451922e+001°)
1.18576874816703e+002	(-2.33477750950774e+000dB,4.01554233274751e+001°)
1.18850222743689e+002	(-2.32647163610169e+000dB,4.00904132057102e+001°)
1.19124200802724e+002	(-2.31818811891973e+000dB,4.00254286047947e+001°)
1.19398810446414e+002	(-2.30992694029697e+000dB,3.99604698489726e+001°)
1.19674053130711e+002	(-2.30168808235287e+000dB,3.98955372618273e+001°)
1.19949930314925e+002	(-2.29347152699192e+000dB,3.98306311662742e+001°)
1.20226443461728e+002	(-2.28527725590445e+000dB,3.97657518845526e+001°)
1.20503594037166e+002	(-2.27710525056729e+000dB,3.97008997382184e+001°)
1.20781383510665e+002	(-2.26895549224457e+000dB,3.96360750481368e+001°)
1.21059813355035e+002	(-2.26082796198845e+000dB,3.95712781344745e+001°)
1.21338885046484e+002	(-2.25272264063987e+000dB,3.95065093166926e+001°)
1.21618600064623e+002	(-2.24463950882937e+000dB,3.94417689135388e+001°)
1.21898959892473e+002	(-2.23657854697781e+000dB,3.93770572430406e+001°)
1.22179966016474e+002	(-2.22853973529720e+000dB,3.93123746224977e+001°)
1.22461619926491e+002	(-2.22052305379144e+000dB,3.92477213684747e+001°)
1.22743923115827e+002	(-2.21252848225719e+000dB,3.91830977967942e+001°)
1.23026877081225e+002	(-2.20455600028462e+000dB,3.91185042225291e+001°)
1.23310483322877e+002	(-2.19660558725822e+000dB,3.90539409599964e+001°)
1.23594743344437e+002	(-2.18867722235768e+000dB,3.89894083227490e+001°)
1.23879658653023e+002	(-2.18077088455865e+000dB,3.89249066235698e+001°)
1.24165230759227e+002	(-2.17288655263362e+000dB,3.88604361744638e+001°)
1.24451461177125e+002	(-2.16502420515273e+000dB,3.87959972866519e+001°)
1.24738351424280e+002	(-2.15718382048464e+000dB,3.87315902705634e+001°)
1.25025903021758e+002	(-2.14936537679739e+000dB,3.86672154358297e+001°)
1.25314117494128e+002	(-2.14156885205921e+000dB,3.86028730912771e+001°)
1.25602996369473e+002	(-2.13379422403947e+000dB,3.85385635449206e+001°)
1.25892541179403e+002	(-2.12604147030948e+000dB,3.84742871039564e+001°)
1.26182753459053e+002	(-2.11831056824341e+000dB,3.84100440747561e+001°)
1.26473634747101e+002	(-2.11060149501917e+000dB,3.83458347628596e+001°)
1.26765186585770e+002	(-2.10291422761930e+000dB,3.82816594729686e+001°)
1.27057410520840e+002	(-2.09524874283187e+000dB,3.82175185089404e+001°)
1.27350308101652e+002	(-2.08760501725138e+000dB,3.81534121737811e+001°)
1.27643880881120e+002	(-2.07998302727968e+000dB,3.80893407696396e+001°)
1.27938130415738e+002	(-2.07238274912690e+000dB,3.80253045978008e+001°)
1.28233058265588e+002	(-2.06480415881233e+000dB,3.79613039586795e+001°)
1.28528665994347e+002	(-2.05724723216539e+000dB,3.78973391518145e+001°)
1.28824955169299e+002	(-2.04971194482658e+000dB,3.78334104758619e+001°)
1.29121927361339e+002	(-2.04219827224834e+000dB,3.77695182285891e+001°)
1.29419584144984e+002	(-2.03470618969609e+000dB,3.77056627068690e+001°)
1.29717927098381e+002	(-2.02723567224914e+000dB,3.76418442066735e+001°)
1.30016957803314e+002	(-2.01978669480162e+000dB,3.75780630230680e+001°)
1.30316677845215e+002	(-2.01235923206351e+000dB,3.75143194502050e+001°)
1.30617088813169e+002	(-2.00495325856153e+000dB,3.74506137813187e+001°)
1.30918192299926e+002	(-1.99756874864018e+000dB,3.73869463087187e+001°)
1.31219989901906e+002	(-1.99020567646269e+000dB,3.73233173237846e+001°)
1.31522483219209e+002	(-1.98286401601199e+000dB,3.72597271169600e+001°)
1.31825673855626e+002	(-1.97554374109171e+000dB,3.71961759777470e+001°)
1.32129563418643e+002	(-1.96824482532721e+000dB,3.71326641947007e+001°)
1.32434153519452e+002	(-1.96096724216649e+000dB,3.70691920554232e+001°)
1.32739445772959e+002	(-1.95371096488130e+000dB,3.70057598465586e+001°)
1.33045441797794e+002	(-1.94647596656807e+000dB,3.69423678537872e+001°)
1.33352143216317e+002	(-1.93926222014894e+000dB,3.68790163618203e+001°)
1.33659551654629e+002	(-1.93206969837280e+000dB,3.68157056543947e+001°)
1.33967668742578e+002	(-1.92489837381628e+000dB,3.67524360142676e+001°)
1.34276496113771e+002	(-1.91774821888480e+000dB,3.66892077232110e+001°)
1.34586035405580e+002	(-1.91061920581360e+000dB,3.66260210620072e+001°)
1.34896288259150e+002	(-1.90351130666875e+000dB,3.65628763104428e+001°)
1.35207256319412e+002	(-1.89642449334819e+000dB,3.64997737473043e+001°)
1.35518941235088e+002	(-1.88935873758283e+000dB,3.64367136503728e+001°)
1.35831344658700e+002	(-1.88231401093751e+000dB,3.63736962964191e+001°)
1.36144468246580e+002	(-1.87529028481211e+000dB,3.63107219611988e+001°)
1.36458313658877e+002	(-1.86828753044259e+000dB,3.62477909194475e+001°)
1.36772882559569e+002	(-1.86130571890202e+000dB,3.61849034448758e+001°)
1.37088176616470e+002	(-1.85434482110170e+000dB,3.61220598101648e+001°)
1.37404197501236e+002	(-1.84740480779217e+000dB,3.60592602869612e+001°)
1.37720946889379e+002	(-1.84048564956430e+000dB,3.59965051458731e+001°)
1.38038426460273e+002	(-1.83358731685037e+000dB,3.59337946564649e+001°)
1.38356637897162e+002	(-1.82670977992514e+000dB,3.58711290872530e+001°)
1.38675582887173e+002	(-1.81985300890692e+000dB,3.58085087057014e+001°)
1.38995263121320e+002	(-1.81301697375865e+000dB,3.57459337782172e+001°)
1.39315680294514e+002	(-1.80620164428901e+000dB,3.56834045701466e+001°)
1.39636836105578e+002	(-1.79940699015348e+000dB,3.56209213457700e+001°)
1.39958732257246e+002	(-1.79263298085546e+000dB,3.55584843682982e+001°)
1.40281370456180e+002	(-1.78587958574732e+000dB,3.54960938998681e+001°)
1.40604752412975e+002	(-1.77914677403155e+000dB,3.54337502015387e+001°)
1.40928879842171e+002	(-1.77243451476182e+000dB,3.53714535332869e+001°)
1.41253754462259e+002	(-1.76574277684411e+000dB,3.53092041540034e+001°)
1.41579377995692e+002	(-1.75907152903777e+000dB,3.52470023214892e+001°)
1.41905752168893e+002	(-1.75242073995671e+000dB,3.51848482924510e+001°)
1.42232878712266e+002	(-1.74579037807041e+000dB,3.51227423224982e+001°)
1.42560759360203e+002	(-1.73918041170511e+000dB,3.50606846661383e+001°)
1.42889395851094e+002	(-1.73259080904488e+000dB,3.49986755767738e+001°)
1.43218789927338e+002	(-1.72602153813277e+000dB,3.49367153066984e+001°)
1.43548943335349e+002	(-1.71947256687190e+000dB,3.48748041070931e+001°)
1.43879857825568e+002	(-1.71294386302659e+000dB,3.48129422280228e+001°)
1.44211535152470e+002	(-1.70643539422349e+000dB,3.47511299184332e+001°)
1.44543977074576e+002	(-1.69994712795272e+000dB,3.46893674261468e+001°)
1.44877185354460e+002	(-1.69347903156893e+000dB,3.46276549978598e+001°)
1.45211161758758e+002	(-1.68703107229253e+000dB,3.45659928791388e+001°)
1.45545908058180e+002	(-1.68060321721073e+000dB,3.45043813144173e+001°)
1.45881426027518e+002	(-1.67419543327872e+000dB,3.44428205469928e+001°)
1.46217717445655e+002	(-1.66780768732080e+000dB,3.43813108190237e+001°)
1.46554784095574e+002	(-1.66143994603148e+000dB,3.43198523715258e+001°)
1.46892627764370e+002	(-1.65509217597668e+000dB,3.42584454443694e+001°)
1.47231250243255e+002	(-1.64876434359479e+000dB,3.41970902762768e+001°)
1.47570653327572e+002	(-1.64245641519788e+000dB,3.41357871048186e+001°)
1.47910838816804e+002	(-1.63616835697279e+000dB,3.40745361664115e+001°)
1.48251808514578e+002	(-1.62990013498230e+000dB,3.40133376963152e+001°)
1.48593564228684e+002	(-1.62365171516626e+000dB,3.39521919286294e+001°)
1.48936107771074e+002	(-1.61742306334271e+000dB,3.38910990962919e+001°)
1.49279440957882e+002	(-1.61121414520908e+000dB,3.38300594310749e+001°)
1.49623565609426e+002	(-1.60502492634330e+000dB,3.37690731635834e+001°)
1.49968483550220e+002	(-1.59885537220492e+000dB,3.37081405232519e+001°)
1.50314196608985e+002	(-1.59270544813631e+000dB,3.36472617383425e+001°)
1.50660706618657e+002	(-1.58657511936377e+000dB,3.35864370359422e+001°)
1.51008015416397e+002	(-1.58046435099869e+000dB,3.35256666419605e+001°)
1.51356124843603e+002	(-1.57437310803869e+000dB,3.34649507811274e+001°)
1.51705036745916e+002	(-1.56830135536878e+000dB,3.34042896769907e+001°)
1.52054752973232e+002	(-1.56224905776248e+000dB,3.33436835519143e+001°)
1.52405275379711e+002	(-1.55621617988301e+000dB,3.32831326270758e+001°)
1.52756605823790e+002	(-1.55020268628441e+000dB,3.32226371224643e+001°)
1.53108746168185e+002	(-1.54420854141270e+000dB,3.31621972568787e+001°)
1.53461698279912e+002	(-1.53823370960701e+000dB,3.31018132479255e+001°)
1.53815464030286e+002	(-1.53227815510076e+000dB,3.30414853120169e+001°)
1.54170045294938e+002	(-1.52634184202277e+000dB,3.29812136643692e+001°)
1.54525443953823e+002	(-1.52042473439845e+000dB,3.29209985190006e+001°)
1.54881661891230e+002	(-1.51452679615091e+000dB,3.28608400887298e+001°)
1.55238700995790e+002	(-1.50864799110215e+000dB,3.28007385851741e+001°)
1.55596563160489e+002	(-1.50278828297414e+000dB,3.27406942187477e+001°)
1.55955250282677e+002	(-1.49694763539004e+000dB,3.26807071986605e+001°)
1.56314764264077e+002	(-1.49112601187531e+000dB,3.26207777329161e+001°)
1.56675107010797e+002	(-1.48532337585885e+000dB,3.25609060283108e+001°)
1.57036280433337e+002	(-1.47953969067417e+000dB,3.25010922904315e+001°)
1.57398286446603e+002	(-1.47377491956050e+000dB,3.24413367236552e+001°)
1.57761126969916e+002	(-1.46802902566396e+000dB,3.23816395311470e+001°)
1.58124803927020e+002	(-1.46230197203871e+000dB,3.23220009148591e+001°)
1.58489319246093e+002	(-1.45659372164806e+000dB,3.22624210755297e+001°)
1.58854674859759e+002	(-1.45090423736563e+000dB,3.22029002126816e+001°)
1.59220872705098e+002	(-1.44523348197649e+000dB,3.21434385246211e+001°)
1.59587914723654e+002	(-1.43958141817829e+000dB,3.20840362084375e+001°)
1.59955802861448e+002	(-1.43394800858241e+000dB,3.20246934600013e+001°)
1.60324539068985e+002	(-1.42833321571509e+000dB,3.19654104739637e+001°)
1.60694125301269e+002	(-1.42273700201857e+000dB,3.19061874437557e+001°)
1.61064563517808e+002	(-1.41715932985218e+000dB,3.18470245615874e+001°)
1.61435855682630e+002	(-1.41160016149357e+000dB,3.17879220184466e+001°)
1.61808003764287e+002	(-1.40605945913973e+000dB,3.17288800040989e+001°)
1.62181009735874e+002	(-1.40053718490819e+000dB,3.16698987070864e+001°)
1.62554875575029e+002	(-1.39503330083813e+000dB,3.16109783147273e+001°)
1.62929603263953e+002	(-1.38954776889150e+000dB,3.15521190131152e+001°)
1.63305194789414e+002	(-1.38408055095413e+000dB,3.14933209871188e+001°)
1.63681652142762e+002	(-1.37863160883690e+000dB,3.14345844203814e+001°)
1.64058977319935e+002	(-1.37320090427680e+000dB,3.13759094953199e+001°)
1.64437172321474e+002	(-1.36778839893809e+000dB,3.13172963931254e+001°)
1.64816239152531e+002	(-1.36239405441342e+000dB,3.12587452937619e+001°)
1.65196179822882e+002	(-1.35701783222491e+000dB,3.12002563759668e+001°)
1.65576996346933e+002	(-1.35165969382530e+000dB,3.11418298172501e+001°)
1.65958690743736e+002	(-1.34631960059902e+000dB,3.10834657938945e+001°)
1.66341265036997e+002	(-1.34099751386334e+000dB,3.10251644809553e+001°)
1.66724721255087e+002	(-1.33569339486946e+000dB,3.09669260522601e+001°)
1.67109061431051e+002	(-1.33040720480359e+000dB,3.09087506804090e+001°)
1.67494287602624e+002	(-1.32513890478812e+000dB,3.08506385367744e+001°)
1.67880401812236e+002	(-1.31988845588261e+000dB,3.07925897915012e+001°)
1.68267406107027e+002	(-1.31465581908502e+000dB,3.07346046135069e+001°)
1.68655302538854e+002	(-1.30944095533267e+000dB,3.06766831704818e+001°)
1.69044093164306e+002	(-1.30424382550344e+000dB,3.06188256288889e+001°)
1.69433780044713e+002	(-1.29906439041681e+000dB,3.05610321539646e+001°)
1.69824365246154e+002	(-1.29390261083493e+000dB,3.05033029097186e+001°)
1.70215850839475e+002	(-1.28875844746376e+000dB,3.04456380589345e+001°)
1.70608238900292e+002	(-1.28363186095409e+000dB,3.03880377631702e+001°)
1.71001531509008e+002	(-1.27852281190267e+000dB,3.03305021827581e+001°)
1.71395730750822e+002	(-1.27343126085325e+000dB,3.02730314768057e+001°)
1.71790838715738e+002	(-1.26835716829767e+000dB,3.02156258031962e+001°)
1.72186857498580e+002	(-1.26330049467693e+000dB,3.01582853185891e+001°)
1.72583789199000e+002	(-1.25826120038224e+000dB,3.01010101784205e+001°)
1.72981635921490e+002	(-1.25323924575613e+000dB,3.00438005369041e+001°)
1.73380399775393e+002	(-1.24823459109344e+000dB,2.99866565470319e+001°)
1.73780082874917e+002	(-1.24324719664243e+000dB,2.99295783605748e+001°)
1.74180687339141e+002	(-1.23827702260585e+000dB,2.98725661280832e+001°)
1.74582215292030e+002	(-1.23332402914193e+000dB,2.98156199988882e+001°)
1.74984668862445e+002	(-1.22838817636547e+000dB,2.97587401211026e+001°)
1.75388050184155e+002	(-1.22346942434889e+000dB,2.97019266416212e+001°)
1.75792361395848e+002	(-1.21856773312325e+000dB,2.96451797061222e+001°)
1.76197604641142e+002	(-1.21368306267930e+000dB,2.95884994590682e+001°)
1.76603782068595e+002	(-1.20881537296851e+000dB,2.95318860437072e+001°)
1.77010895831721e+002	(-1.20396462390412e+000dB,2.94753396020736e+001°)
1.77418948088995e+002	(-1.19913077536215e+000dB,2.94188602749894e+001°)
1.77827941003871e+002	(-1.19431378718241e+000dB,2.93624482020653e+001°)
1.78237876744788e+002	(-1.18951361916957e+000dB,2.93061035217023e+001°)
1.78648757485184e+002	(-1.18473023109412e+000dB,2.92498263710921e+001°)
1.79060585403508e+002	(-1.17996358269345e+000dB,2.91936168862194e+001°)
1.79473362683231e+002	(-1.17521363367278e+000dB,2.91374752018624e+001°)
1.79887091512857e+002	(-1.17048034370625e+000dB,2.90814014515949e+001°)
1.80301774085935e+002	(-1.16576367243786e+000dB,2.90253957677869e+001°)
1.80717412601071e+002	(-1.16106357948250e+000dB,2.89694582816069e+001°)
1.81134009261938e+002	(-1.15638002442694e+000dB,2.89135891230227e+001°)
1.81551566277292e+002	(-1.15171296683083e+000dB,2.88577884208033e+001°)
1.81970085860976e+002	(-1.14706236622765e+000dB,2.88020563025204e+001°)
1.82389570231942e+002	(-1.14242818212577e+000dB,2.87463928945500e+001°)
1.82810021614252e+002	(-1.13781037400933e+000dB,2.86907983220738e+001°)
1.83231442237099e+002	(-1.13320890133933e+000dB,2.86352727090814e+001°)
1.83653834334812e+002	(-1.12862372355448e+000dB,2.85798161783715e+001°)
1.84077200146873e+002	(-1.12405480007227e+000dB,2.85244288515538e+001°)
1.84501541917925e+002	(-1.11950209028989e+000dB,2.84691108490512e+001°)
1.84926861897785e+002	(-1.11496555358519e+000dB,2.84138622901008e+001°)
1.85353162341459e+002	(-1.11044514931763e+000dB,2.83586832927566e+001°)
1.85780445509147e+002	(-1.10594083682927e+000dB,2.83035739738907e+001°)
1.86208713666264e+002	(-1.10145257544567e+000dB,2.82485344491959e+001°)
1.86637969083444e+002	(-1.09698032447685e+000dB,2.81935648331870e+001°)
1.87068214036557e+002	(-1.09252404321826e+000dB,2.81386652392033e+001°)
1.87499450806719e+002	(-1.08808369095167e+000dB,2.80838357794104e+001°)
1.87931681680304e+002	(-1.08365922694611e+000dB,2.80290765648023e+001°)
1.88364908948957e+002	(-1.07925061045883e+000dB,2.79743877052033e+001°)
1.88799134909606e+002	(-1.07485780073618e+000dB,2.79197693092708e+001°)
1.89234361864475e+002	(-1.07048075701457e+000dB,2.78652214844965e+001°)
1.89670592121092e+002	(-1.06611943852135e+000dB,2.78107443372095e+001°)
1.90107827992307e+002	(-1.06177380447570e+000dB,2.77563379725779e+001°)
1.90546071796302e+002	(-1.05744381408961e+000dB,2.77020024946113e+001°)
1.90985325856601e+002	(-1.05312942656871e+000dB,2.76477380061632e+001°)
1.91425592502085e+002	(-1.04883060111319e+000dB,2.75935446089331e+001°)
1.91866874067006e+002	(-1.04454729691871e+000dB,2.75394224034690e+001°)
1.92309172890992e+002	(-1.04027947317725e+000dB,2.74853714891697e+001°)
1.92752491319070e+002	(-1.03602708907801e+000dB,2.74313919642872e+001°)
1.93196831701669e+002	(-1.03179010380831e+000dB,2.73774839259295e+001°)
1.93642196394637e+002	(-1.02756847655442e+000dB,2.73236474700624e+001°)
1.94088587759254e+002	(-1.02336216650247e+000dB,2.72698826915127e+001°)
1.94536008162243e+002	(-1.01917113283928e+000dB,2.72161896839701e+001°)
1.94984459975781e+002	(-1.01499533475325e+000dB,2.71625685399904e+001°)
1.95433945577516e+002	(-1.01083473143517e+000dB,2.71090193509974e+001°)
1.95884467350575e+002	(-1.00668928207914e+000dB,2.70555422072863e+001°)
1.96336027683581e+002	(-1.00255894588335e+000dB,2.70021371980255e+001°)
1.96788628970660e+002	(-9.98443682050955e-001dB,2.69488044112601e+001°)
1.97242273611461e+002	(-9.94343449790899e-001dB,2.68955439339138e+001°)
1.97696964011162e+002	(-9.90258208318737e-001dB,2.68423558517923e+001°)
1.98152702580486e+002	(-9.86187916857505e-001dB,2.67892402495858e+001°)
1.98609491735713e+002	(-9.82132534638483e-001dB,2.67361972108715e+001°)
1.99067333898694e+002	(-9.78092020902059e-001dB,2.66832268181169e+001°)
1.99526231496863e+002	(-9.74066334898507e-001dB,2.66303291526823e+001°)
1.99986186963250e+002	(-9.70055435888826e-001dB,2.65775042948236e+001°)
2.00447202736492e+002	(-9.66059283145517e-001dB,2.65247523236956e+001°)
2.00909281260848e+002	(-9.62077835953397e-001dB,2.64720733173544e+001°)
2.01372424986214e+002	(-9.58111053610381e-001dB,2.64194673527607e+001°)
2.01836636368131e+002	(-9.54158895428288e-001dB,2.63669345057824e+001°)
2.02301917867802e+002	(-9.50221320733597e-001dB,2.63144748511980e+001°)
2.02768271952103e+002	(-9.46298288868250e-001dB,2.62620884626993e+001°)
2.03235701093597e+002	(-9.42389759190413e-001dB,2.62097754128945e+001°)
2.03704207770547e+002	(-9.38495691075256e-001dB,2.61575357733112e+001°)
2.04173794466928e+002	(-9.34616043915708e-001dB,2.61053696143995e+001°)
2.04644463672442e+002	(-9.30750777123205e-001dB,2.60532770055352e+001°)
2.05116217882531e+002	(-9.26899850128476e-001dB,2.60012580150228e+001°)
2.05589059598389e+002	(-9.23063222382264e-001dB,2.59493127100984e+001°)
2.06062991326975e+002	(-9.19240853356083e-001dB,2.58974411569335e+001°)
2.06538015581027e+002	(-9.15432702542952e-001dB,2.58456434206373e+001°)
2.07014134879079e+002	(-9.11638729458131e-001dB,2.57939195652609e+001°)
2.07491351745465e+002	(-9.07858893639863e-001dB,2.57422696537994e+001°)
2.07969668710344e+002	(-9.04093154650067e-001dB,2.56906937481961e+001°)
2.08449088309703e+002	(-9.00341472075101e-001dB,2.56391919093452e+001°)
2.08929613085378e+002	(-8.96603805526439e-001dB,2.55877641970953e+001°)
2.09411245585063e+002	(-8.92880114641403e-001dB,2.55364106702526e+001°)
2.09893988362326e+002	(-8.89170359083861e-001dB,2.54851313865842e+001°)
2.10377843976621e+002	(-8.85474498544919e-001dB,2.54339264028215e+001°)
2.10862814993303e+002	(-8.81792492743633e-001dB,2.53827957746635e+001°)
2.11348903983638e+002	(-8.78124301427686e-001dB,2.53317395567801e+001°)
2.11836113524824e+002	(-8.74469884374078e-001dB,2.52807578028157e+001°)
2.12324446199995e+002	(-8.70829201389805e-001dB,2.52298505653923e+001°)
2.12813904598245e+002	(-8.67202212312536e-001dB,2.51790178961131e+001°)
2.13304491314631e+002	(-8.63588877011275e-001dB,2.51282598455661e+001°)
2.13796208950197e+002	(-8.59989155387038e-001dB,2.50775764633270e+001°)
2.14289060111979e+002	(-8.56403007373510e-001dB,2.50269677979632e+001°)
2.14783047413027e+002	(-8.52830392937684e-001dB,2.49764338970372e+001°)
2.15278173472410e+002	(-8.49271272080546e-001dB,2.49259748071098e+001°)
2.15774440915240e+002	(-8.45725604837687e-001dB,2.48755905737438e+001°)
2.16271852372675e+002	(-8.42193351279951e-001dB,2.48252812415077e+001°)
2.16770410481942e+002	(-8.38674471514087e-001dB,2.47750468539789e+001°)
2.17270117886347e+002	(-8.35168925683355e-001dB,2.47248874537474e+001°)
2.17770977235289e+002	(-8.31676673968176e-001dB,2.46748030824195e+001°)
2.18272991184273e+002	(-8.28197676586732e-001dB,2.46247937806213e+001°)
2.18776162394928e+002	(-8.24731893795590e-001dB,2.45748595880020e+001°)
2.19280493535017e+002	(-8.21279285890318e-001dB,2.45250005432380e+001°)
2.19785987278455e+002	(-8.17839813206074e-001dB,2.44752166840363e+001°)
2.20292646305318e+002	(-8.14413436118223e-001dB,2.44255080471381e+001°)
2.20800473301862e+002	(-8.11000115042932e-001dB,2.43758746683222e+001°)
2.21309470960536e+002	(-8.07599810437745e-001dB,2.43263165824094e+001°)
